,Filename,DME-Prob,Predicted,Actual,Predicted-name,Actual-name,Correct
0,/DME-1029576-1,1.0,1,1.0,DME,DME,True
1,/DME-1029576-2,0.9999163,1,1.0,DME,DME,True
2,/DME-1029576-3,1.0,1,1.0,DME,DME,True
3,/DME-1029576-4,0.9999999,1,1.0,DME,DME,True
4,/DME-1029576-5,1.0,1,1.0,DME,DME,True
5,/DME-1043402-1,0.9987759,1,1.0,DME,DME,True
6,/DME-1055504-1,1.0,1,1.0,DME,DME,True
7,/DME-1074708-1,0.9805981,1,1.0,DME,DME,True
8,/DME-1074708-2,1.0,1,1.0,DME,DME,True
9,/DME-1094647-1,1.0,1,1.0,DME,DME,True
10,/DME-1097163-1,0.9998423,1,1.0,DME,DME,True
11,/DME-1136125-1,1.0,1,1.0,DME,DME,True
12,/DME-1208299-1,1.0,1,1.0,DME,DME,True
13,/DME-1208299-2,1.0,1,1.0,DME,DME,True
14,/DME-1348407-1,1.0,1,1.0,DME,DME,True
15,/DME-1358659-1,1.0,1,1.0,DME,DME,True
16,/DME-1403231-1,0.9996884,1,1.0,DME,DME,True
17,/DME-1453560-1,0.99991274,1,1.0,DME,DME,True
18,E/DME-145590-1,1.0,1,1.0,DME,DME,True
19,E/DME-145590-2,0.9999982,1,1.0,DME,DME,True
20,E/DME-145590-3,1.0,1,1.0,DME,DME,True
21,E/DME-145590-4,0.9888416,1,1.0,DME,DME,True
22,/DME-1543479-1,1.0,1,1.0,DME,DME,True
23,DME/DME-1569-1,1.0,1,1.0,DME,DME,True
24,DME/DME-1569-2,0.0016252828,0,1.0,Normal,DME,False
25,/DME-1682252-1,0.9951486,1,1.0,DME,DME,True
26,/DME-1682252-2,1.0,1,1.0,DME,DME,True
27,/DME-1682252-3,1.0,1,1.0,DME,DME,True
28,/DME-1692430-1,0.9999863,1,1.0,DME,DME,True
29,/DME-1781938-1,1.0,1,1.0,DME,DME,True
30,/DME-1805165-1,1.0,1,1.0,DME,DME,True
31,E/DME-180600-1,1.0,1,1.0,DME,DME,True
32,/DME-1839247-1,0.11657733,0,1.0,Normal,DME,False
33,E/DME-185005-1,0.99999774,1,1.0,DME,DME,True
34,/DME-1868024-1,1.0,1,1.0,DME,DME,True
35,/DME-1930055-1,0.66030085,1,1.0,DME,DME,True
36,/DME-1930055-2,1.0,1,1.0,DME,DME,True
37,/DME-1941324-1,0.91285473,1,1.0,DME,DME,True
38,E/DME-205260-1,0.9999999,1,1.0,DME,DME,True
39,/DME-2061433-1,1.0,1,1.0,DME,DME,True
40,/DME-2061433-2,1.0,1,1.0,DME,DME,True
41,/DME-2061433-3,1.0,1,1.0,DME,DME,True
42,/DME-2128117-1,0.9999962,1,1.0,DME,DME,True
43,/DME-2140236-1,0.91751105,1,1.0,DME,DME,True
44,/DME-2144724-1,0.051404558,0,1.0,Normal,DME,False
45,/DME-2226375-1,1.0,1,1.0,DME,DME,True
46,/DME-2250041-1,1.0,1,1.0,DME,DME,True
47,/DME-2250041-2,0.99800104,1,1.0,DME,DME,True
48,/DME-2328103-1,1.0,1,1.0,DME,DME,True
49,/DME-2342892-1,1.0,1,1.0,DME,DME,True
50,E/DME-245643-1,0.9999999,1,1.0,DME,DME,True
51,E/DME-245643-2,1.0,1,1.0,DME,DME,True
52,E/DME-245643-3,1.0,1,1.0,DME,DME,True
53,E/DME-247204-1,0.99962735,1,1.0,DME,DME,True
54,E/DME-247204-2,0.0006144025,0,1.0,Normal,DME,False
55,/DME-2478669-1,0.003890498,0,1.0,Normal,DME,False
56,/DME-2525419-1,0.9999994,1,1.0,DME,DME,True
57,/DME-2587510-1,0.9998097,1,1.0,DME,DME,True
58,E/DME-261328-1,1.0,1,1.0,DME,DME,True
59,E/DME-261328-2,1.0,1,1.0,DME,DME,True
60,E/DME-287279-1,0.9997608,1,1.0,DME,DME,True
61,/DME-2889164-1,1.0,1,1.0,DME,DME,True
62,E/DME-289085-1,1.0,1,1.0,DME,DME,True
63,/DME-2895526-1,1.0,1,1.0,DME,DME,True
64,E/DME-294654-1,1.0,1,1.0,DME,DME,True
65,E/DME-296730-1,1.0,1,1.0,DME,DME,True
66,/DME-3013082-1,0.991529,1,1.0,DME,DME,True
67,/DME-3013082-2,0.7432827,1,1.0,DME,DME,True
68,/DME-3087843-1,1.0,1,1.0,DME,DME,True
69,/DME-3105687-1,1.0,1,1.0,DME,DME,True
70,/DME-3147908-1,0.45119673,0,1.0,Normal,DME,False
71,/DME-3198088-1,1.0,1,1.0,DME,DME,True
72,/DME-3207323-1,1.0,1,1.0,DME,DME,True
73,/DME-3207323-2,1.0,1,1.0,DME,DME,True
